Timestamp start: 1747345849502
Timestamp end: 1747346749753

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      241.0   135.2    63.8   102.5   115.7   232.7   282.8   307.8   324.5   343.5   367.3   400.9   475.6  1409.5  3480.1  45773.6    45656
read      264.6   195.9    59.1   104.8   117.2   221.0   289.5   331.9   362.2   396.0   438.4   511.1   950.6  2090.9  3703.6 101053.3   100938
read      285.3   328.9    63.8   109.2   121.8   213.7   267.9   300.6   326.2   360.2   411.4   544.6  1710.9  3528.5  7767.6 132416.6   132360
read      222.1   131.2    63.8   100.3   110.8   202.2   257.5   284.8   303.2   323.5   348.9   388.0   485.6  1589.4  3494.3  67522.0    67591
read      228.5   100.6    63.8   110.5   124.3   224.8   262.3   281.2   294.0   309.7   329.2   360.4   429.8  1019.2  2900.9  33874.2    33910
read      234.1   139.6    59.1   100.6   111.2   199.2   262.5   299.1   325.7   358.0   400.2   467.1   613.7  1219.0  3461.1  85666.2    85729
read      224.6    91.6    68.9   124.4   142.0   219.5   248.6   264.9   276.0   290.2   308.0   335.8   394.6   752.3  2258.6  12961.6    12884
read      251.2   128.0    63.8   102.5   115.6   240.8   296.4   325.7   345.8   368.8   396.6   435.7   520.1   971.5  2938.8  45525.8    45621
read      248.2   123.5    63.8   107.4   122.3   242.0   289.5   313.5   330.2   348.6   372.0   405.5   485.0  1160.4  3712.9  36918.6    36938
read      272.6   247.9    63.8   101.5   113.5   242.0   307.1   343.0   368.3   396.5   430.6   484.3   882.8  3238.8  9593.9  56833.2    56902
read      263.1   241.8    63.8   103.0   114.2   200.7   259.3   295.2   323.2   361.7   426.4   620.5  1354.0  2474.2  5059.4 102203.0   102243
read      217.2    98.6    59.1   119.6   136.4   209.6   236.1   251.6   262.9   275.1   292.8   319.3   403.0  1360.6  3028.7  14110.3    14085
read      247.8   211.1    63.8   102.2   113.1   199.6   259.8   295.7   323.1   359.0   411.3   515.6   908.1  2863.4  5575.9  94078.3    94103
read      249.9   161.5    63.8   100.3   111.6   229.1   289.0   320.7   344.1   371.6   404.6   454.9   579.1  2036.4  4347.0  58133.1    58175
read      295.3   290.3    63.8   117.1   133.1   235.5   292.4   326.1   352.7   387.8   439.3   549.6  1599.0  3471.7  7466.7 151227.0   151312
read      214.3   110.8    63.8   100.0   110.1   190.3   245.7   275.8   296.3   319.1   346.7   387.8   475.0  1002.0  3021.9  83423.4    83333
read      288.1   175.7    63.8   123.8   141.4   253.3   314.4   355.1   388.4   429.1   480.5   554.9   716.4  1694.1  5450.0 165223.4   165153
read      214.3   134.3    63.8   104.3   115.0   187.4   232.1   260.8   281.7   306.2   336.9   383.3   502.5  1770.0  3387.7 124103.6   123975
read      244.0   108.5    68.9   110.7   126.9   237.3   279.2   300.9   316.0   333.8   356.0   390.5   485.1  1192.6  2527.2  28518.8    28449
read      221.3    85.1    63.8   120.2   138.0   216.3   244.8   260.6   271.6   285.0   301.0   327.2   394.8  1080.4  2163.6  14812.1    14903
read      253.1   202.7    63.8   108.8   124.1   240.4   286.7   310.4   326.7   344.9   368.8   403.5   539.0  2025.3 10656.2  31185.8    31189
read      253.8   134.2    63.8   104.0   117.5   241.3   295.6   323.8   343.6   365.8   392.0   430.2   544.1  1377.8  3078.2  40726.4    40636
read      277.4   237.9    63.8   102.7   114.4   226.2   309.1   359.6   394.4   431.8   475.4   542.7   902.3  3137.8  7028.0  80550.1    80574
read      297.6   211.8    63.8   128.2   146.8   258.5   315.9   352.9   382.3   418.8   466.1   541.8  1227.8  2702.8  4397.7 168855.8   168820
read      243.2   143.3    63.8   115.4   130.0   216.3   263.8   292.8   315.0   342.9   382.2   448.9   605.9  1673.5  3913.9 162656.4   162621
read      213.3   153.6    63.8   100.3   110.3   183.7   233.9   265.4   287.4   312.2   342.0   386.9   505.5  2026.9  5154.7 101659.2   101621
read      257.0   174.1    59.1   101.4   112.8   232.7   294.4   328.1   352.2   380.6   415.0   466.0   672.2  2177.7  4302.3  58473.7    58592
read      374.8   357.3    68.9   137.9   160.8   291.3   358.4   401.6   436.6   482.6   548.1  1057.3  1748.0  3594.6  7582.0 153063.8   153042
read      212.7   141.0    63.8   102.0   112.2   184.4   230.5   259.9   281.5   306.6   337.4   384.0   517.7  1842.7  4008.2 112214.0   112238
read      246.7   154.0    63.8   116.1   130.7   218.2   266.1   294.9   317.2   345.2   385.5   453.9   627.3  2009.0  4335.9 160389.6   160265
read      254.1   151.4    63.8   102.5   114.1   234.2   294.8   327.4   350.6   377.5   410.4   458.9   585.4  1795.2  3251.1  57128.0    57109
read      237.7   167.2    63.8   101.6   112.2   198.3   259.2   294.9   320.9   353.6   397.9   474.7   693.1  2080.5  4014.4  88409.8    88551
read      200.8   104.2    63.8   122.7   136.8   193.9   215.8   228.1   236.2   247.8   262.1   285.2   345.4  1161.1  5307.7   8405.1     8385
read      255.6   153.9    63.8   107.7   122.6   243.0   291.8   316.9   334.5   354.4   378.8   417.6   588.9  2216.9  3831.0  33957.2    34088
read      303.2   366.7    63.8   107.1   119.4   212.0   271.7   306.4   331.6   363.8   415.4  1043.5  1758.0  3617.7  7698.5 113643.9   113600
read      216.5   136.7    63.8   106.1   117.1   189.2   233.5   261.5   281.8   305.8   336.3   384.3   544.3  1819.3  3286.9 131936.1   131842
read      201.3   118.9    54.7   100.6   110.4   178.5   225.3   254.6   274.5   296.4   321.8   359.6   434.5   660.2  2025.3 111875.3   112066
read      210.8    88.5    63.8   100.3   110.9   196.6   248.1   272.5   289.0   307.4   329.6   362.2   425.1   536.0  1268.8  72589.9    72585
read      201.1   103.9    63.8   103.9   114.1   179.7   220.5   247.2   267.3   290.0   316.8   356.6   437.1   710.9  2928.0 133533.6   133669
read      205.1    63.2    59.1   127.8   142.4   203.0   224.6   235.3   244.3   253.6   267.1   287.0   327.6   428.0  1935.8  11854.9    11820
read      207.1    71.5    54.7   128.8   143.4   205.1   226.9   237.8   246.6   255.5   268.9   288.6   329.2   553.8  2585.7  12686.0    12639
read      199.7   143.3    63.8   101.1   110.8   176.7   221.0   249.7   270.3   292.9   318.9   357.4   432.9   665.7  2045.8 118340.1   118548
read      225.1   102.4    59.1   115.8   129.6   206.0   246.8   271.4   290.0   312.1   341.3   390.1   510.7   913.0  1879.6 165859.8   165754
read      205.7   101.1    59.1    99.0   109.1   185.7   238.2   266.5   284.7   304.6   328.3   363.3   429.6   543.3  1981.6  86697.6    86823
read      213.5    62.2    63.8   126.1   142.3   212.3   235.6   249.0   258.3   269.3   283.3   304.2   346.5   464.6  1183.7  16813.7    16898
read      198.3    93.6    63.8   101.0   110.8   176.0   219.3   247.7   268.2   290.9   317.3   354.9   429.5   661.6  2348.9 122834.0   123124
read      209.4    99.5    63.8    99.0   109.6   195.1   246.9   271.3   287.4   305.2   326.6   358.9   419.8   534.0  2990.5  72300.9    72278
read      218.8    93.1    63.8   105.1   117.6   216.3   256.8   275.9   289.6   304.8   322.3   349.1   402.8   498.3  1597.6  47739.2    47757
read      215.6    91.6    63.8   101.7   113.0   206.8   255.2   277.3   292.2   309.0   329.2   359.7   418.4   525.3  2194.3  60450.3    60510
read      220.0    70.1    63.8   119.1   135.6   220.3   248.6   263.4   273.1   285.5   299.6   321.0   367.6   436.1  1295.0  25307.4    25237
