Timestamp start: 1747344834316
Timestamp end: 1747345734557

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      225.6   148.3    63.8   113.5   127.3   204.0   244.3   268.6   286.7   308.6   337.3   382.9   501.8  2269.9  4736.6 160471.4   160265
read      246.9   174.4    63.8    99.2   110.2   224.1   281.1   313.3   336.6   363.8   396.6   446.6   608.7  2287.8  4721.8  57107.4    57109
read      234.2   172.7    63.8   101.0   111.1   195.8   255.9   291.0   316.6   347.8   392.3   465.7   649.8  2312.0  4318.5  88649.8    88551
read      195.2   235.2    63.8   112.1   126.6   183.5   205.1   217.3   226.5   236.0   251.7   274.6   345.9  1863.6 12626.5   8346.6     8385
read      241.4   128.4    59.1   103.8   117.7   229.5   277.6   302.2   318.8   338.3   362.5   398.3   528.8  1362.6  2332.0  34133.7    34088
read      300.3   364.0    63.8   104.6   116.5   208.2   264.9   296.5   319.6   349.8   401.0  1220.7  1712.5  3498.8  7632.1 113781.8   113600
read      207.1   136.6    63.8   102.1   112.3   179.8   221.6   248.0   267.7   290.2   317.5   361.8   620.5  1633.0  3473.5 131851.2   131842
read      197.2    93.8    63.8    99.0   108.6   176.1   222.1   250.1   269.5   290.4   314.9   349.5   421.2   590.7  1999.9 112110.0   112066
read      206.0    91.5    59.1    98.3   108.4   193.3   243.3   266.7   281.9   298.3   318.8   349.0   410.8   511.3  1993.7  72536.6    72585
read      195.5    87.6    63.8   101.8   111.6   175.7   215.8   241.5   261.0   282.6   308.3   343.7   417.7   662.8  1532.1 133827.9   133669
read      192.3    72.3    63.8   114.9   129.6   189.2   210.3   221.7   229.9   239.3   252.5   273.5   317.9   821.4  2108.3  11734.6    11820
read      193.2    64.0    63.8   115.4   130.0   190.1   211.6   223.4   231.7   242.0   254.7   276.2   325.7   492.1  1831.7  12653.9    12639
read      196.4   114.2    63.8    99.6   109.4   175.0   218.5   246.2   265.8   287.1   312.1   346.2   418.2   658.1  3798.5 118322.3   118548
read      207.9    89.2    63.8   111.1   123.3   191.9   228.1   250.3   267.1   286.9   311.9   349.0   433.9   823.4  2092.1 165780.8   165754
read      202.6    91.6    63.8    98.1   107.9   184.6   236.5   263.2   280.0   298.1   319.9   352.8   418.0   528.1  1740.2  86875.2    86823
read      207.0    70.3    59.1   118.4   134.5   204.9   228.7   241.6   251.1   262.7   275.7   297.0   345.2   553.0  1914.7  16930.1    16898
read      200.5    93.5    59.1   101.7   111.7   180.3   223.4   250.4   269.8   291.4   316.8   353.6   431.8   713.7  1612.6 122943.1   123124
read      208.3    90.5    59.1    98.8   109.3   196.3   246.1   269.2   284.6   301.7   322.3   355.1   420.8   516.4  1170.4  72248.9    72278
read      214.3    90.0    63.8   103.2   115.0   212.2   249.9   268.4   281.1   295.4   314.2   341.4   399.6   505.6  2850.7  47802.8    47757
read      210.9    96.0    63.8   100.5   111.3   204.4   249.1   269.7   283.7   299.1   318.4   347.0   406.8   504.7  2006.6  60447.3    60510
read      213.4    73.8    68.9   113.9   129.3   212.8   239.5   253.9   264.8   276.1   292.2   315.9   367.7   489.2  2460.4  25170.0    25237
