Timestamp start: 1747343723438
Timestamp end: 1747344623669

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      277.5   208.0    63.8   103.8   116.6   251.6   315.4   350.8   375.2   402.1   435.1   489.7   790.9  2986.1  5821.9  45652.9    45662
read      265.1   238.2    63.8   108.5   124.2   247.2   296.8   322.9   341.4   362.8   389.4   430.6   610.4  2770.6 10488.1  30785.4    30867
read      257.5   187.8    63.8   102.5   114.9   238.6   293.4   322.5   343.3   367.7   398.1   446.2   591.7  2658.3  6576.9  45670.9    45656
read      232.2   160.6    59.1   102.3   113.0   196.8   255.0   289.0   313.8   343.3   383.5   449.3   644.6  1795.6  4719.5 100854.8   100938
read      219.1   164.9    63.8   106.4   117.6   191.2   234.8   262.3   281.9   305.0   334.3   380.6   556.2  2474.7  5041.5 132459.7   132360
read      232.2   150.2    63.8    99.9   110.9   215.2   271.7   300.4   320.0   343.2   371.8   416.3   513.0  1051.8  6062.6  67587.8    67591
read      243.9   160.3    54.7   106.4   120.7   237.8   280.2   301.5   316.3   333.9   355.6   389.6   469.6  1861.6  7594.1  34018.2    33910
read      255.5   204.8    63.8   102.0   113.2   215.6   282.6   321.2   349.0   381.3   422.8   491.2   757.3  2823.4  5096.1  85694.4    85729
read      218.8   148.4    63.8   114.9   132.3   207.1   234.6   250.5   262.1   275.0   293.8   322.4   457.4  2048.4  7199.9  12905.2    12884
read      262.3   226.5    63.8   100.0   112.2   238.4   296.1   327.1   348.1   372.1   401.2   447.8   699.9  3249.7  7501.7  45536.2    45621
read      255.7   183.9    59.1   103.0   116.6   238.2   290.5   317.4   336.1   357.2   383.4   425.8   609.3  2618.1  6910.2  37013.8    36938
read      270.0   283.0    63.8    99.4   110.8   235.4   299.8   335.8   360.8   388.7   422.9   474.4   910.5  4050.2  9909.3  56853.2    56902
read      239.4   218.9    63.8   101.7   112.1   193.4   246.1   277.5   300.4   328.0   366.8   458.5  1180.4  2675.5  5853.8 102334.6   102243
read      213.3   106.2    59.1   114.2   130.8   205.8   233.7   249.8   261.4   274.3   292.7   320.4   395.9  1258.9  3469.3  14160.8    14085
read      251.5   235.5    63.8   101.9   112.6   199.6   261.0   298.2   327.6   365.7   422.0   522.1   988.8  3002.6  7414.9  94060.2    94103
read      239.6   154.9    63.8   100.0   110.9   220.7   274.6   303.5   324.0   349.2   382.0   431.0   556.6  1980.5  4327.5  58179.1    58175
read      292.5   297.5    63.8   117.7   133.6   232.9   288.3   319.8   343.7   373.3   417.0   511.3  1600.8  3397.4  7682.7 151138.1   151312
read      214.1   126.7    63.8    99.5   109.3   190.2   245.5   274.1   293.5   315.3   342.0   383.7   494.6  1224.7  3642.3  83272.3    83333
read      241.4   147.8    63.8   119.5   134.7   219.1   261.8   287.3   306.4   329.9   362.1   415.9   549.8  2075.5  4532.3 164926.8   165153
read      212.6   141.8    63.8   104.0   114.6   186.7   230.9   258.3   278.0   301.5   330.4   373.1   488.9  1902.8  4615.5 124197.9   123975
read      237.2   123.8    63.8   108.0   123.4   228.2   268.7   290.0   305.1   321.9   344.6   379.6   480.3  1313.2  3438.2  28507.3    28449
read      220.4   239.6    63.8   113.0   129.9   207.2   235.7   251.8   263.7   276.9   294.9   322.2   421.9  2170.4 11597.2  14885.4    14903
read      239.5   120.6    63.8   104.6   119.2   229.6   274.5   297.5   313.7   332.1   354.8   390.4   496.9  1426.8  3025.9  31181.0    31189
read      254.6   211.2    59.1   102.4   115.3   235.6   289.5   317.4   336.9   359.0   386.0   426.7   563.7  3048.0  7424.6  40667.8    40636
read      268.1   203.0    63.8   102.1   113.3   219.8   301.6   352.9   387.5   424.5   467.5   533.6   767.3  2568.7  4988.4  80487.1    80574
read      321.0   221.2    68.9   144.6   165.9   283.1   342.8   378.5   404.0   434.8   474.6   541.5  1416.0  2636.3  4378.5 168532.3   168820
read      248.9   159.0    68.9   119.3   134.7   222.6   268.5   295.7   316.7   342.8   379.2   441.8   612.4  2175.3  4784.0 162677.0   162621
read      210.4   121.4    63.8   100.3   110.1   184.0   233.7   263.7   284.3   307.8   336.8   380.6   513.5  1332.8  3290.8 101434.0   101621
read      251.8   180.8    54.7   100.2   111.2   227.9   287.2   320.2   344.0   371.7   405.0   457.1   604.7  2505.3  4594.1  58588.4    58592
read      386.6   372.1    68.9   154.9   177.7   305.0   368.2   404.6   433.5   469.6   528.7  1144.5  1800.4  3704.3  7889.0 152969.2   153042
read      211.7   131.9    63.8   101.9   112.0   185.4   232.0   260.9   281.4   305.0   334.4   377.3   501.8  1585.5  3468.6 112321.6   112238
read      244.7   164.4    63.8   118.1   133.0   218.8   263.6   290.4   310.8   336.1   370.5   431.1   600.1  2292.8  5566.8 160312.4   160265
read      248.2   157.7    59.1   100.8   111.6   227.6   285.6   317.3   340.3   366.8   399.2   448.0   581.0  2043.5  4158.4  57042.1    57109
read      237.2   177.1    63.8   101.6   112.0   197.9   257.5   292.3   317.8   349.6   395.5   475.1   703.5  2025.6  5359.7  88760.9    88551
read      192.6    95.7    63.8   110.2   125.0   185.8   208.4   220.5   229.8   240.6   254.8   279.2   345.2  1124.1  3191.7   8341.6     8385
read      244.3   126.4    63.8   105.1   119.2   233.1   280.8   305.5   322.0   341.4   365.6   401.1   507.4  1523.5  2938.6  34072.1    34088
read      309.4   379.1    63.8   107.0   119.4   213.9   273.6   308.0   332.8   363.9   415.0  1245.2  1790.6  3638.9  7772.2 113460.1   113600
read      212.4   146.0    63.8   104.8   115.5   185.9   228.8   255.4   274.7   297.0   324.8   368.3   529.5  1940.2  4768.3 132091.0   131842
read      199.8    96.6    63.8   100.2   109.9   178.3   225.0   253.7   272.9   293.8   318.1   353.9   428.9   691.6  1888.0 112006.4   112066
read      208.5    90.8    59.1    99.0   109.4   195.6   246.9   270.3   285.8   302.8   323.1   355.3   418.3   520.2  1803.0  72600.2    72585
read      200.2    92.6    63.8   103.7   113.9   180.0   221.0   247.4   266.8   288.4   313.8   349.7   430.8   743.6  1862.7 133514.7   133669
read      208.3   212.8    63.8   118.5   134.9   202.0   224.0   234.9   244.0   253.6   267.4   288.2   333.4  1180.6 11173.4  11825.6    11820
read      206.5    58.0    63.8   120.9   138.1   205.8   227.6   238.9   247.8   257.5   270.6   290.7   335.9   511.8  1182.1  12721.6    12639
read      202.9    95.0    63.8   102.4   112.5   181.4   226.8   254.9   274.2   295.6   320.6   358.5   436.6   770.9  2078.0 118564.7   118548
read      241.6   110.5    63.8   121.1   136.4   221.4   265.1   290.8   310.3   334.2   367.1   425.7   581.8   889.5  2260.5 165699.8   165754
read      207.6    90.6    59.1    99.6   109.9   189.4   242.2   268.9   286.4   305.5   328.7   363.5   432.8   566.4  1631.6  86768.8    86823
read      212.7    74.9    63.8   121.1   138.3   211.7   234.9   248.1   257.1   268.2   282.0   303.8   349.6   465.0  2692.1  16925.2    16898
read      202.7    92.8    63.8   103.0   113.3   182.3   226.2   253.5   272.8   294.4   319.5   357.7   435.3   676.6  1185.3 123049.7   123124
read      210.7    91.8    63.8    99.8   110.4   198.1   249.2   272.5   288.2   305.5   326.5   359.5   425.3   549.2  1876.0  72221.3    72278
read      219.3    84.3    59.1   104.5   116.7   217.9   256.9   275.0   288.6   303.6   321.6   350.8   411.0   540.2  1671.2  47666.4    47757
read      212.8    97.0    63.8   100.4   111.2   206.6   252.8   273.3   287.3   302.8   321.1   350.6   412.0   526.5  2324.8  60496.2    60510
read      211.6    72.8    63.8   112.7   128.0   211.6   237.7   252.1   262.4   273.4   289.5   313.6   362.3   446.9  2079.5  25155.7    25237
