Timestamp start: 1747333282183
Timestamp end: 1747334182420

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      211.6   134.8    63.8   102.9   113.4   186.1   231.2   258.7   278.3   301.3   330.3   373.7   500.2  1738.0  3709.6 119860.1   119931
read      213.9   153.6    63.8   104.6   115.6   188.0   231.1   257.6   276.6   299.5   328.5   372.9   500.8  2409.2  4257.0 132046.9   132052
read      219.3   138.6    63.8   108.5   120.1   196.0   237.9   263.8   282.6   305.1   334.4   380.7   516.2  1907.4  3864.5 143231.7   143350
read      220.0   141.9    63.8   108.4   120.1   196.5   239.1   265.1   283.9   306.5   335.9   382.7   517.2  2105.3  3711.6 143383.1   143518
read      283.9   168.4    68.9   126.0   144.0   252.6   312.1   349.6   378.5   413.1   457.4   525.5   680.5  1948.8  4382.6 173125.3   172981
read      211.2   115.8    63.8   101.5   111.4   186.5   237.4   266.6   286.6   308.9   336.4   378.4   498.4  1117.4  3116.4  94050.1    94027
read      267.3   160.9    63.8   124.3   141.1   239.3   290.9   321.8   346.1   376.7   418.4   486.8   644.8  2119.3  4197.0 170050.7   170019
read      295.6   178.4    63.8   132.8   152.7   263.1   322.1   362.2   392.4   428.5   473.1   542.9   699.0  1998.8  6061.7 178911.8   179090
read      244.0   138.7    68.9   101.6   113.0   228.6   279.4   308.5   329.4   354.1   384.5   430.3   565.0  1389.0  3541.4  47098.2    47130
read      222.8   115.2    63.8   106.1   121.5   216.0   248.4   266.1   278.3   293.4   313.8   345.5   439.5  1320.4  3630.7  19494.6    19439
read      285.0   315.8    63.8   109.7   122.5   213.3   265.8   296.1   319.1   348.9   396.2   593.3  1624.1  3209.5  7339.1 128961.7   128963
read      223.5   125.2    63.8   106.3   120.8   216.4   248.6   266.9   279.9   295.4   316.2   349.4   436.6  1402.6  4921.7  23819.9    23787
read      255.7   163.5    63.8   101.8   113.3   230.9   294.2   330.2   356.5   387.6   427.4   488.2   616.6  1382.7  6980.5  61874.8    61848
read      262.0   278.7    63.8   103.4   114.4   200.7   254.5   285.6   308.4   336.1   374.5   472.8  1599.8  2967.6  6988.3 102116.9   101968
read      216.7   141.2    63.8   103.5   114.1   189.6   237.1   266.0   286.2   309.6   339.0   386.1   561.1  1734.4  4332.2 108600.6   108767
read      223.5   147.0    63.8   105.0   115.9   196.0   247.0   275.9   296.6   319.9   350.0   398.2   578.8  1722.2  4739.8  97184.6    97139
read      281.7   191.5    68.9   124.8   142.2   247.7   302.5   337.0   364.7   399.9   452.2   538.4   735.1  2424.1  6491.7 158633.2   158594
read      246.1   144.6    63.8   115.8   130.5   220.9   268.9   296.9   318.2   344.4   380.9   443.6   623.8  1693.1  3737.3 141197.3   141240
read      266.4   201.0    63.8   103.7   116.3   240.6   295.7   328.0   350.8   377.6   412.1   468.8   832.8  2633.9  7173.1  41408.4    41405
read      291.1   282.9    63.8   103.7   115.7   246.9   319.9   364.3   394.7   428.8   471.3   545.1  1052.5  4192.3  7747.4  57888.1    57997
read      305.1   324.3    63.8   115.5   131.3   232.8   288.1   321.9   349.4   385.5   437.8   591.5  1735.6  3475.9  7402.4 133509.6   133577
read      267.9   201.6    59.1   103.4   114.9   239.2   301.3   338.6   366.4   398.2   437.1   499.0   709.6  2723.2  5548.8  53872.2    53832
read      316.7   339.2    68.9   118.6   135.9   242.4   298.0   333.4   361.3   398.0   456.0   631.4  1734.6  3575.3  7729.2 139873.4   139832
read      275.3   168.5    63.8   134.9   153.6   252.5   299.0   327.0   347.8   373.9   409.5   467.8   623.6  2343.5  5282.5 170548.6   170515
read      217.8   143.6    68.9   106.1   117.5   192.4   235.6   262.7   281.9   304.8   334.0   379.3   535.8  1873.2  4322.5 128375.5   128494
read      229.5   114.7    68.9   108.5   124.2   219.1   254.3   274.6   289.7   307.3   330.1   366.9   471.4  1353.6  2947.1  20788.3    20789
read      284.7   267.7    63.8   103.1   114.7   239.6   315.8   362.4   394.7   430.2   472.5   542.5   908.4  3677.4  8107.6  63607.2    63647
read      286.7   248.6    63.8   102.9   114.8   239.1   318.4   367.5   401.6   439.5   485.6   559.6   931.0  3253.9  7154.3  64946.3    64802
read      276.2   215.3    68.9   102.2   113.7   243.4   312.6   353.2   381.5   412.9   451.6   509.7   841.0  2720.8  7350.4  55660.4    55719
read      392.3   316.7    74.4   178.2   203.1   330.9   393.5   430.2   458.4   493.6   544.3   673.8  1714.1  3596.8  7632.0 173947.9   174179
read      218.7   135.3    63.8   104.9   116.2   195.1   240.5   267.4   286.6   309.1   337.8   384.2   546.5  1568.8  3752.1 106430.7   106356
read      296.4   168.8    68.9   138.7   159.4   270.7   326.4   360.2   385.0   414.4   453.0   511.8   661.2  2373.3  4549.8 178762.4   178750
read      215.3   133.5    63.8   103.4   113.8   188.4   236.1   265.3   285.7   309.2   338.3   384.4   562.2  1505.2  3962.3 105933.5   105831
read      208.6   138.3    63.8   102.3   112.5   183.9   230.5   258.5   277.8   299.8   326.2   367.1   491.0  1393.5  3498.1 110629.4   110667
read      196.8   142.4    63.8   108.0   122.9   186.1   209.5   222.9   232.8   245.7   263.1   291.0   374.1  1432.3  6259.4   8843.0     8803
read      249.2   115.8    63.8   102.3   114.4   236.6   292.7   323.5   344.7   368.7   397.2   437.6   530.5   689.3  1896.5  45720.4    45662
read      251.8   171.4    63.8   103.6   117.8   233.7   281.4   307.1   325.2   346.6   374.9   422.7   616.0  2188.9  5844.0  30875.9    30867
read      264.3   231.5    63.8   100.0   111.9   236.6   293.9   324.9   346.8   372.5   403.9   459.6   812.0  3376.7  7577.5  45714.4    45656
read      290.7   331.3    68.9   105.1   116.9   209.9   267.6   301.8   328.9   366.1   436.6   782.4  1654.9  3547.9  7663.7 100928.8   100938
read      248.8   241.3    63.8   109.1   121.5   206.3   253.3   281.6   302.7   329.0   365.8   436.2  1326.1  3229.3  6303.0 132313.4   132360
read      259.3   221.5    59.1   101.3   112.2   222.0   284.4   320.7   349.0   383.6   426.7   495.8   805.7  3160.7  6547.9  67664.3    67591
read      250.3   142.4    63.8   102.4   115.7   234.8   283.8   310.2   328.9   351.0   380.4   429.0   611.8  1753.4  3405.2  33960.6    33910
read      251.1   217.8    63.8   103.4   114.4   205.3   263.9   297.2   322.7   357.6   409.9   510.3   941.0  2927.3  6531.7  85679.8    85729
read      202.6   107.3    63.8   106.9   122.3   194.3   219.2   233.2   244.3   257.2   274.5   305.7   403.1  1318.2  3117.1  12923.1    12884
read      251.1   133.9    59.1   101.6   113.5   235.5   290.9   320.8   342.1   366.0   394.9   436.5   571.1  1531.8  2997.6  45558.8    45621
read      247.2   126.5    63.8   103.9   116.9   234.6   284.6   311.3   329.7   350.4   375.9   417.0   542.2  1343.3  2702.7  36997.3    36938
read      266.5   193.3    63.8   102.1   113.5   238.4   303.2   340.2   366.3   395.2   430.2   487.2   736.3  2542.7  5541.5  56928.6    56902
read      254.4   220.4    63.8   105.9   117.4   202.0   255.5   287.7   311.5   341.3   388.2   541.8  1297.1  2312.7  3943.3 102338.0   102243
read      206.7   104.8    63.8   108.4   124.3   199.5   225.6   239.7   250.8   264.7   282.7   312.2   400.1  1098.6  3290.2  14101.8    14085
read      243.1   207.4    63.8   103.6   114.4   198.7   254.1   286.4   310.1   339.7   383.7   484.8   998.1  2452.0  6442.4  93977.4    94103
read      254.1   160.2    63.8   102.2   113.5   230.1   289.8   323.9   349.6   379.9   417.0   471.6   624.3  1928.2  3970.3  58080.7    58175
read      363.4   334.8    68.9   142.5   165.6   292.6   355.5   394.9   426.8   468.5   535.0   711.5  1708.6  3608.4  7777.3 151223.5   151312
read      217.1   109.9    63.8   103.2   113.6   195.2   247.4   275.1   294.4   316.1   343.0   385.2   497.7  1044.3  2770.1  83151.6    83333
read      302.7   174.6    68.9   133.7   153.9   270.1   331.3   370.6   400.7   437.2   485.8   558.7   729.5  2228.2  4070.9 165187.4   165153
read      227.4   141.1    63.8   109.0   120.9   201.8   248.2   275.2   295.2   318.7   349.4   399.4   572.7  1851.3  3504.9 123831.0   123975
read      235.2   117.2    63.8   106.6   121.0   226.4   265.3   286.7   302.1   319.9   344.1   383.0   491.4  1319.4  3043.2  28469.4    28449
read      217.0   105.5    63.8   110.0   127.3   209.0   237.4   254.0   266.5   280.7   299.0   331.9   435.3  1250.1  3066.0  14938.7    14903
read      251.3   226.0    59.1   105.3   120.0   233.3   279.3   303.7   320.6   341.2   367.5   408.5   584.1  2707.3 11373.2  31180.1    31189
read      258.4   161.1    63.8   103.7   116.7   239.0   292.6   321.6   342.6   366.5   396.1   442.4   712.3  2029.3  3278.7  40577.6    40636
read      243.0   184.1    63.8   104.9   116.2   207.4   264.4   295.6   318.5   347.3   390.3   469.3   729.3  2251.7  5588.6  80668.5    80574
read      327.1   205.4    68.9   128.3   148.5   279.1   359.0   414.8   456.9   504.9   565.4   656.8   859.9  2288.1  5140.3 168807.4   168820
read      326.0   193.2    68.9   136.9   160.2   290.6   357.1   400.4   433.9   473.8   527.1   610.5   808.6  2306.6  5672.5 162684.5   162621
read      222.9   135.7    63.8   105.5   116.9   197.3   246.1   274.2   294.4   317.8   347.7   398.2   567.0  1624.4  3908.7 101770.9   101621
read      212.4    93.0    63.8   103.2   114.0   205.5   248.8   268.9   282.6   297.7   317.5   346.8   415.3   566.2  2392.8  58462.7    58592
read      236.1   109.5    63.8   116.6   131.1   216.0   260.4   286.5   306.1   329.9   362.3   416.6   571.1   910.9  1823.9 153109.1   153042
read      209.1    93.5    63.8   104.2   115.0   188.8   235.2   262.9   281.7   302.9   328.7   367.6   457.4   716.1  1836.4 112257.7   112238
read      250.3   115.9    63.8   121.8   137.9   228.5   274.7   302.5   323.1   349.3   386.1   448.6   611.5   934.5  2151.0 160286.4   160265
read      216.7   249.6    63.8   103.1   113.7   200.6   244.6   265.6   279.5   295.5   316.5   349.4   433.7  3094.1 12057.0  57283.6    57109
read      218.2   303.5    63.8   103.6   114.0   188.4   236.1   263.3   281.1   301.0   326.0   366.2   475.8  3972.7 14213.6  88629.2    88551
read      190.5   111.2    63.8   110.7   125.5   185.2   204.6   215.7   224.2   234.0   249.2   272.7   335.4  1019.9  6888.5   8346.3     8385
read      208.7    78.8    63.8   105.9   117.7   208.5   237.2   252.7   264.1   276.2   293.6   319.8   384.1   520.4  2331.2  34012.5    34088
read      207.0    92.7    63.8   103.1   113.7   186.6   232.6   260.0   278.8   299.9   325.8   365.3   456.0   686.8  1488.0 113542.9   113600
read      209.0   103.3    63.8   106.1   117.2   189.4   231.8   257.9   276.4   298.1   325.0   365.9   459.6   744.7  1848.2 131865.7   131842
read      205.4    94.5    63.8   102.5   112.8   184.4   230.4   258.1   277.1   298.5   324.2   363.6   451.9   688.2  2162.1 112078.7   112066
read      207.7    88.2    59.1   101.4   111.6   194.4   243.2   266.3   281.4   298.0   318.9   352.3   423.9   559.5  1952.1  72607.1    72585
read      207.7   101.0    59.1   105.0   116.0   186.9   229.3   254.9   273.6   295.3   322.3   365.3   471.2   848.0  2752.9 133621.1   133669
read      189.3    78.1    63.8   110.9   125.3   185.9   205.2   216.3   224.8   234.1   248.3   270.4   324.8   960.7  2602.9  11819.3    11820
