Timestamp start: 1747332308476
Timestamp end: 1747333208735

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      395.4   330.8    68.9   175.9   201.4   331.0   387.7   422.3   449.8   486.1   543.1   713.8  1701.4  3661.9  7711.6 174149.7   174179
read      223.0   134.6    68.9   105.5   116.9   198.2   246.0   273.6   293.8   317.3   347.4   397.5   550.7  1684.0  3476.8 106489.6   106356
read      267.6   150.7    63.8   135.0   153.1   245.9   289.7   315.5   335.6   360.7   395.2   455.0   621.2  1787.2  6167.0 178879.1   178750
read      211.4   123.6    63.8   102.5   112.6   185.2   231.8   260.1   280.0   302.9   331.7   376.4   564.2  1361.5  3071.3 105812.0   105831
read      219.7   152.9    63.8   104.3   115.0   189.2   235.2   263.8   283.9   307.4   337.3   388.5   710.2  1896.7  3982.7 110716.8   110667
read      193.3   152.0    63.8   108.6   122.9   181.3   201.3   213.6   222.6   233.6   250.0   277.4   400.0  1799.8  7338.5   8833.3     8803
read      242.1   117.9    63.8   103.0   114.9   227.4   283.0   313.4   334.1   357.2   384.9   425.1   511.2   871.8  2663.6  45618.6    45662
read      244.7   177.0    59.1   104.2   118.0   226.1   273.1   298.1   315.8   337.1   364.5   405.4   589.3  2500.6  6201.6  30880.5    30867
read      254.4   226.2    63.8   100.3   111.8   227.5   284.1   315.4   337.0   361.4   391.7   438.3   772.3  2920.1  9325.7  45715.9    45656
read      235.0   186.6    63.8   103.1   113.7   192.4   245.3   278.1   302.8   333.6   378.7   474.4   828.9  2316.7  4773.4 101040.5   100938
read      229.2   217.2    63.8   107.6   119.3   194.7   237.6   264.3   283.5   306.4   336.0   385.1   831.2  3333.5  5716.3 132628.6   132360
read      249.6   210.2    63.8   100.5   110.9   215.3   279.2   316.3   343.3   374.1   411.3   466.5   636.6  2757.7  7821.6  67508.2    67591
read      242.3   161.9    59.1   102.5   115.4   225.6   273.5   299.1   316.8   337.9   364.8   405.2   560.9  2122.2  4280.2  33954.5    33910
read      241.3   225.7    63.8   102.4   112.8   197.9   256.9   290.9   316.0   347.2   392.4   468.6   723.9  3426.4  7366.1  85791.9    85729
read      207.1   218.4    63.8   106.7   121.6   189.8   215.0   229.3   239.7   252.8   271.0   302.2   471.8  3110.8  7887.9  12918.1    12884
read      242.8   143.6    63.8   101.2   112.6   224.7   278.9   309.2   329.9   353.0   380.9   423.5   558.2  1597.4  3650.6  45566.0    45621
read      237.9   122.7    63.8   102.4   115.0   224.0   272.8   298.9   316.6   336.9   362.4   400.1   535.5  1383.5  2691.2  36946.1    36938
read      254.8   165.9    59.1   102.2   113.4   227.9   291.1   327.0   351.9   379.3   412.2   464.2   664.6  2057.3  4050.5  56942.8    56902
read      241.3   176.5    63.8   105.2   116.3   197.3   250.6   284.5   310.7   344.2   399.4   518.9   840.3  1897.8  4640.6 102243.3   102243
read      202.7   118.4    63.8   106.8   121.9   193.3   219.5   234.0   245.4   258.7   276.7   309.3   425.9  1276.1  3358.1  14078.7    14085
read      236.8   190.2    63.8   103.9   114.7   196.3   251.3   284.6   309.3   340.2   386.1   472.4   730.5  2302.2  6296.6  93971.6    94103
read      251.9   178.2    68.9   101.5   112.6   223.3   283.5   318.1   342.9   371.1   404.4   458.8   728.3  2289.9  4347.0  58087.5    58175
read      358.0   358.6    68.9   136.4   157.1   278.5   332.8   365.6   392.0   428.1   492.5  1141.3  1736.8  3635.0  7581.2 151333.8   151312
read      213.4   106.1    63.8   102.8   112.8   191.8   242.9   270.5   289.1   310.0   335.9   375.1   493.1  1031.8  2359.1  83403.9    83333
read      242.5   148.1    59.1   122.5   138.2   221.0   261.8   286.0   304.1   326.2   357.2   408.3   572.1  2031.5  4171.9 165222.6   165153
read      215.0   127.6    63.8   106.7   117.9   190.7   233.1   259.4   278.4   301.1   329.9   373.0   520.7  1745.1  2988.6 124084.2   123975
read      228.5   126.0    63.8   105.5   119.2   216.3   255.8   277.2   292.5   310.5   333.5   369.7   499.7  1547.1  3263.0  28403.8    28449
read      202.6   108.0    63.8   107.2   121.9   193.6   220.6   235.1   246.7   260.0   276.8   307.8   402.3  1191.0  3908.9  14854.7    14903
read      236.4   132.9    68.9   105.2   118.9   222.1   266.9   290.2   306.6   325.1   348.8   389.4   540.5  1600.8  3109.0  31171.2    31189
read      244.0   142.9    54.7   103.3   115.6   227.0   279.7   308.0   327.0   347.9   374.2   416.3   547.9  1734.3  3824.3  40578.9    40636
read      270.2   247.6    63.8   102.9   114.0   215.7   295.2   347.0   382.1   419.1   463.8   534.8   845.5  3682.7  7234.5  80619.0    80574
read      336.3   257.1    68.9   150.3   172.9   293.1   346.4   378.3   402.0   432.6   475.6   565.2  1539.9  3213.8  7004.3 168846.2   168820
read      246.3   142.8    68.9   122.9   138.9   224.6   266.8   291.7   310.7   334.1   366.2   421.6   586.0  1881.5  3573.6 162657.8   162621
read      213.9   122.9    59.1   104.1   114.4   188.7   236.2   265.0   284.9   307.6   335.8   379.0   530.9  1306.3  3645.7 101562.3   101621
read      214.3    88.7    63.8   104.6   115.8   207.3   250.1   270.1   284.0   299.4   319.2   351.0   426.7   630.4  2033.0  58757.3    58592
read      215.2   100.3    63.8   112.8   125.5   197.3   235.4   259.2   276.1   296.8   323.4   366.1   481.1   859.6  2090.0 153190.4   153042
read      203.4    96.2    59.1   103.1   113.3   182.7   227.6   254.8   273.4   294.0   318.3   355.9   439.8   723.5  2686.1 111998.1   112238
read      222.3    96.9    68.9   116.6   130.4   205.5   244.0   267.2   284.2   304.6   331.3   373.1   492.2   887.8  2195.1 160180.1   160265
read      210.6    92.6    63.8   103.9   114.5   205.3   246.6   265.7   278.3   293.0   312.3   341.6   408.1   557.6  1826.8  57080.9    57109
read      204.1    88.2    63.8   101.5   111.5   186.0   235.6   261.6   277.9   295.9   317.7   351.0   428.4   594.0  1759.0  88633.0    88551
read      185.4    73.4    63.8   107.7   122.3   181.5   200.5   211.8   219.5   230.0   243.7   266.5   323.1   998.9  1828.7   8409.6     8385
read      211.1    78.9    63.8   108.0   120.3   211.4   240.8   255.7   266.9   279.3   295.5   321.6   385.8   499.2  1465.8  34130.9    34088
read      204.8   101.2    59.1   103.5   114.0   184.1   228.9   256.3   274.9   295.8   320.4   358.7   445.3   693.0  2471.1 113480.8   113600
read      207.7    99.7    63.8   106.9   118.0   187.7   229.1   254.6   273.2   294.5   320.3   360.7   457.8   812.4  2243.7 132002.2   131842
read      203.3    94.9    63.8   103.0   113.2   182.9   227.6   254.8   273.6   294.3   318.7   355.9   436.6   694.3  1697.3 112117.0   112066
read      208.1    89.1    63.8   102.2   112.5   195.1   243.5   266.0   280.6   296.6   317.2   348.8   427.2   615.4  1973.5  72556.8    72585
read      205.6   103.7    63.8   106.2   117.1   186.1   226.8   252.1   270.8   292.1   317.8   357.2   449.9   748.4  2020.4 133596.8   133669
read      196.7   109.5    63.8   111.1   126.9   192.4   213.4   225.4   233.7   245.2   259.9   285.4   351.4   909.3  7006.6  11795.4    11820
