Timestamp start: 1747337634845
Timestamp end: 1747338535089

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      220.4   130.4    59.1   105.5   119.2   210.3   244.2   263.3   276.4   292.5   313.8   346.4   450.8  1584.4  4469.2  23775.1    23787
read      231.3   123.7    63.8    99.7   110.5   213.1   267.6   297.0   317.7   341.8   371.6   418.4   522.1  1154.8  2976.0  61828.0    61848
read      218.7   125.4    63.8   101.0   111.1   186.5   238.2   270.7   294.5   322.7   361.7   427.2   599.6  1272.3  2736.2 101886.0   101968
read      202.4   108.1    63.8   100.3   110.2   179.0   223.6   250.8   270.4   292.6   319.7   362.2   472.5  1141.9  2586.7 108882.0   108767
read      204.9   108.0    63.8   100.8   110.6   182.0   229.1   256.9   275.9   297.1   323.0   363.7   467.4  1074.9  2945.6  97039.1    97139
read      226.6   150.9    68.9   115.1   128.9   204.7   243.8   267.4   284.9   306.1   334.2   379.8   511.3  2520.9  4069.3 158482.7   158594
read      213.1   142.5    63.8   107.2   118.5   189.2   228.8   253.0   271.3   293.1   320.6   365.9   504.9  1900.8  4306.7 141347.0   141240
read      251.9   214.1    63.8   101.6   113.3   224.9   276.7   307.2   328.8   354.4   386.9   436.9   784.8  2920.1  7761.0  41427.5    41405
read      273.6   292.1    63.8   100.6   111.4   226.9   296.6   338.0   366.6   398.1   436.1   498.0  1083.2  4466.9  7763.8  58048.9    57997
read      278.2   314.8    63.8   108.4   120.9   207.7   260.0   290.8   313.3   341.0   382.3   523.3  1632.6  3251.1  7544.9 133600.3   133577
read      247.0   185.0    63.8   100.3   110.9   219.2   275.9   310.4   336.2   366.3   401.8   455.9   634.5  2196.4  7036.7  54004.1    53832
read      283.0   300.6    63.8   110.2   123.5   213.3   266.5   296.8   319.2   347.1   390.2   538.2  1614.4  2984.7  6075.5 139754.6   139832
read      235.1   138.6    63.8   119.8   134.8   215.2   254.4   277.8   295.3   316.8   345.2   394.5   529.4  1754.6  4375.8 170588.9   170515
read      213.8   147.5    63.8   104.8   115.7   187.7   229.9   255.7   274.6   297.3   327.0   373.7   559.4  1801.2  4622.7 128436.9   128494
read      221.3   134.1    63.8   106.1   120.6   208.1   242.3   262.2   275.9   293.4   315.8   351.5   484.2  1769.3  4310.0  20804.2    20789
read      261.7   214.9    63.8   100.5   111.2   221.6   293.5   337.2   367.7   400.0   437.8   496.0   725.1  2950.4  6213.2  63626.8    63647
read      261.7   207.0    63.8   100.8   111.5   221.4   294.1   338.4   369.3   402.3   441.9   500.9   749.6  2547.0  6415.2  64822.9    64802
read      258.3   190.4    63.8   100.8   111.7   227.6   293.7   332.7   359.9   389.6   424.6   474.6   677.6  2527.7  4946.0  55782.4    55719
read      359.6   298.7    63.8   160.3   182.9   298.1   349.5   381.9   406.8   441.6   497.9   663.3  1644.3  3316.3  7121.5 174102.9   174179
read      208.9   131.3    63.8   102.1   112.3   184.0   228.4   255.5   274.9   297.2   325.3   368.8   501.7  1611.1  3939.4 106561.2   106356
read      256.8   170.5    68.9   128.5   145.2   233.3   276.0   302.0   321.1   345.9   380.9   437.6   594.0  2114.3  5305.8 178889.6   178750
read      208.0   137.4    63.8   100.8   110.7   181.1   226.8   254.4   274.0   296.6   325.0   371.0   565.6  1485.9  3824.5 105777.2   105831
read      209.5   135.4    63.8   102.0   112.0   182.0   226.5   254.1   274.0   297.2   327.3   376.4   611.4  1275.5  3889.3 110671.5   110667
read      191.4   149.2    68.9   111.8   125.2   181.7   201.6   213.6   222.1   232.4   247.4   272.1   389.1  1177.3  4713.8   8803.2     8803
read      239.0   135.1    63.8   100.9   112.4   223.1   276.2   305.7   325.9   348.6   376.4   419.6   518.6  1227.6  3813.8  45547.6    45662
read      232.3   121.5    63.8   102.9   116.2   219.4   264.0   288.0   304.9   324.3   349.6   390.6   491.2  1304.7  3123.5  30806.0    30867
read      237.4   124.9    63.8    99.9   111.2   221.4   274.5   305.0   325.5   348.6   375.9   418.7   513.3  1215.5  3128.1  45692.6    45656
read      262.8   166.1    63.8   105.3   116.9   205.4   283.3   351.0   396.0   440.1   490.8   563.6   730.1  1290.6  3142.5 100852.4   100938
read      412.8   611.4    63.8   128.4   148.2   251.0   295.3   324.5   351.5   399.4   709.0  1473.6  3325.7  5938.0  8083.8 132317.6   132360
read      232.9   127.6    63.8   100.6   111.3   212.6   269.2   300.4   322.4   348.0   379.9   427.4   531.9  1056.5  3880.1  67700.3    67591
read      232.8   157.6    59.1   100.7   113.4   216.5   261.5   285.4   301.7   320.0   343.7   382.4   565.7  2165.4  5192.4  33845.7    33910
read      255.4   203.5    63.8   100.8   111.3   205.4   281.5   333.1   368.5   404.7   447.8   508.6   702.5  2762.8  5073.2  85669.5    85729
read      189.4    89.5    63.8   102.8   115.9   183.0   206.7   219.7   229.7   241.4   257.1   283.5   363.3  1089.8  3128.4  12866.8    12884
read      238.7   166.4    63.8    99.4   110.4   219.0   271.2   300.6   320.4   343.0   370.6   412.9   553.1  1970.4  5648.1  45641.9    45621
read      232.6   157.8    63.8   100.4   112.7   216.8   263.5   288.5   305.8   325.0   349.4   388.8   513.8  1722.7  6640.5  36917.5    36938
read      246.3   183.1    63.8    98.9   109.4   219.0   278.8   313.7   338.1   365.1   396.9   445.9   661.5  2321.5  6343.5  56932.8    56902
read      221.1   144.0    63.8   101.8   112.0   185.6   235.0   266.5   289.6   317.4   357.7   440.5   681.6  1589.3  3199.2 102377.5   102243
read      191.3    93.6    59.1   103.6   117.0   183.9   208.0   221.5   231.4   243.8   260.4   288.6   369.9  1065.3  3059.4  14050.0    14085
read      223.0   170.0    59.1   101.3   111.2   187.4   239.1   270.3   292.5   318.6   356.2   426.9   660.4  2175.7  5580.2  94170.2    94103
read      238.0   157.3    63.8    99.5   109.8   213.0   268.7   300.3   323.6   351.3   385.5   435.4   620.4  1889.6  4612.8  58139.5    58175
read      302.6   331.8    59.1   117.7   133.6   232.8   282.4   310.3   331.8   360.5   406.3   609.4  1679.0  3573.3  7501.9 151051.0   151312
read      207.7   105.4    54.7   101.1   110.7   186.5   236.3   263.8   281.8   301.6   326.3   364.9   466.8   979.5  2526.9  83369.9    83333
read      229.0   144.6    63.8   117.3   131.5   208.4   246.9   270.0   287.4   308.4   336.5   383.8   524.7  1978.8  5211.2 165180.4   165153
read      208.3   140.1    63.8   103.6   114.0   182.7   224.0   249.9   269.1   291.5   319.0   363.1   502.3  1990.2  3967.9 124067.7   123975
read      222.7   129.4    63.8   103.7   116.6   211.6   247.8   268.0   282.4   298.9   321.1   359.8   484.7  1546.0  4027.9  28434.4    28449
read      196.0    93.6    59.1   103.7   117.3   189.6   215.5   229.6   239.7   252.4   269.3   296.3   376.1  1081.1  2162.2  14922.4    14903
read      228.3   142.9    63.8   102.3   115.3   213.1   255.3   277.6   293.3   311.4   334.7   372.1   550.7  1811.7  4003.1  31132.3    31189
read      235.5   146.6    59.1   100.4   112.1   217.7   267.5   294.5   313.2   334.6   361.4   401.2   536.3  1964.7  4036.9  40494.3    40636
read      253.9   177.9    63.8   100.8   111.4   208.9   284.3   332.9   366.4   401.4   442.6   503.7   688.8  2222.7  3464.4  80590.1    80574
read      269.8   228.4    63.8   124.7   141.3   232.8   277.6   304.0   323.2   347.8   383.8   451.4  1386.0  3057.8  5891.8 168733.5   168820
read      232.7   148.6    63.8   117.6   131.9   210.6   250.5   274.2   292.4   314.5   343.7   393.9   550.1  1859.1  4686.7 162742.6   162621
read      210.0   117.9    63.8   102.8   113.0   186.0   232.3   260.8   280.5   303.0   331.0   373.1   500.8  1157.3  2792.8 101551.1   101621
read      233.9   155.9    59.1   101.5   112.2   213.2   263.6   290.7   310.8   335.3   367.9   420.2   567.4  1913.5  4632.2  58628.9    58592
read      209.2    98.8    63.8   110.6   122.4   191.9   229.0   251.7   268.9   289.4   315.2   355.9   458.0   812.7  2037.6 152878.3   153042
read      199.1    91.0    63.8   101.7   111.6   179.6   222.9   249.4   267.8   288.2   312.5   346.6   428.5   640.8  1712.4 112376.0   112238
read      211.2    96.8    68.9   112.8   125.5   194.6   230.2   252.1   268.8   288.7   314.3   355.3   461.7   873.3  3073.9 160272.6   160265
read      206.7    91.6    63.8   102.3   112.7   202.3   241.2   259.7   271.9   286.8   305.3   334.6   401.2   556.6  2115.5  57174.0    57109
read      202.1    90.8    63.8   100.6   110.5   184.0   232.6   258.1   274.5   292.9   315.1   347.4   426.5   604.7  2197.1  88679.2    88551
read      183.8    82.2    63.8   107.3   121.0   179.8   198.6   209.5   217.1   227.3   239.6   262.5   317.4   997.4  3063.1   8412.1     8385
read      206.7    76.0    59.1   106.1   118.0   207.3   235.1   250.2   260.9   272.7   289.2   314.5   372.2   545.0  2001.0  34135.7    34088
read      198.9    88.5    63.8   101.8   111.7   178.7   221.6   248.4   267.6   288.7   313.9   349.7   430.7   637.1  1567.3 113758.3   113600
read      202.1    95.0    63.8   105.1   115.7   182.3   221.7   246.8   265.7   287.3   313.8   352.5   442.1   746.6  2840.4 131804.8   131842
read      200.9    89.6    63.8   102.3   112.3   180.4   224.1   251.0   269.9   291.0   316.1   353.6   439.8   691.2  1943.5 112108.9   112066
read      205.8   125.3    59.1   101.5   111.4   192.5   239.8   262.4   276.8   293.2   313.6   343.9   415.1   565.5  3057.3  72572.1    72585
read      201.5    94.8    63.8   105.6   116.2   182.1   221.1   245.8   264.4   285.9   312.1   350.1   435.6   717.5  3125.6 133559.3   133669
read      186.8    75.2    63.8   108.9   122.8   183.6   202.8   214.2   222.3   232.1   246.1   268.5   318.3   966.4  2234.0  11805.3    11820
